metric_id,field,status,evidence
MET-0001,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0002,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0003,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0004,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0005,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0006,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0007,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0008,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0009,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0010,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0011,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0012,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0013,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0014,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0015,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0016,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0017,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0018,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0019,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0020,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0021,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0022,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0023,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0024,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0025,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0026,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0027,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0028,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0029,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0030,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0031,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0032,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0033,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0034,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0035,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0036,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0037,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0038,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0039,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0040,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0041,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0042,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0043,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0044,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0045,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0046,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0047,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0048,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0049,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0050,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0051,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0052,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0053,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0054,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0055,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0056,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0057,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0058,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0059,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0060,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0061,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0062,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0063,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0064,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0065,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0066,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0067,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0068,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0069,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0070,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0071,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0072,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0073,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0074,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0075,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0076,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0077,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0078,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
